111,181,1,0,0,0
210,246,1,0,0,0
210,15,1,0,0,0
210,1331,1,0,0,0
210,564,1,0,0,0
281,5703,1,0,0,0
295,3104,1,0,0,0
5,277,1,0,0,0
47,1561,1,0,0,0
136,33,1,0,0,0
136,543,1,0,0,0
214,945,1,0,0,0
209,4307,1,0,0,0
270,5230,1,0,0,0
281,58,1,0,0,0
273,2733,1,0,0,0
273,255,1,0,0,0
5,246,1,0,0,0
47,16064,1,0,0,0
95,60,1,0,0,0
136,949,1,0,0,0
137,277,1,0,0,0
183,5155,1,0,0,0
273,158,1,0,0,0
273,94,1,0,0,0
350,1969,1,0,0,0
376,4823,1,0,0,0
384,238,1,0,0,0
45,314,1,0,0,0
57,15963,1,0,0,0
183,409,1,0,0,0
175,5992,1,0,0,0
175,6017,1,0,0,0
247,16466,1,0,0,0
346,277,1,0,0,0
391,246,1,0,0,0
391,4785,1,0,0,0
57,2078,1,0,0,0
175,1668,1,0,0,0
175,3759,1,0,0,0
193,605,1,0,0,0
231,140,1,0,0,0
273,958,1,0,0,0
346,526,1,0,0,0
346,2049,1,0,0,0
391,2138,1,0,0,0
376,850,1,0,0,0
376,851,1,0,0,0
57,1328,1,0,0,0
57,391,1,0,0,0
174,1558,1,0,0,0
174,2311,1,0,0,0
206,417,1,0,0,0
243,5792,1,0,0,0
273,4481,1,0,0,0
289,2351,1,0,0,0
345,15728,1,0,0,0
346,1352,1,0,0,0
351,2169,1,0,0,0
243,15626,1,0,0,0
249,587,1,0,0,0
249,1738,1,0,0,0
363,753,1,0,0,0
393,411,1,0,0,0
138,381,1,0,0,0
175,722,1,0,0,0
194,3264,1,0,0,0
194,4489,1,0,0,0
194,94,1,0,0,0
194,2863,1,0,0,0
194,1609,1,0,0,0
194,17252,1,0,0,0
194,1685,1,0,0,0
315,2283,1,0,0,0
315,699,1,0,0,0
315,5517,1,0,0,0
495,16578,1,0,0,0
384,1451,1,0,0,0
414,906,1,0,0,0
417,1859,1,0,0,0
419,1860,1,0,0,0
428,5827,1,0,0,0
194,1135,1,0,0,0
194,247,1,0,0,0
487,367,1,0,0,0
315,1239,1,0,0,0
367,492,1,0,0,0
496,9393,1,0,0,0
384,607,1,0,0,0
414,15,1,0,0,0
427,2096,1,0,0,0
428,15495,1,0,0,0
428,957,1,0,0,0
456,1340,1,0,0,0
222,5196,1,0,0,0
484,1021,1,0,0,0
487,1576,1,0,0,0
315,336,1,0,0,0
411,1141,1,0,0,0
411,2716,1,0,0,0
416,3128,1,0,0,0
491,990,1,0,0,0
501,1899,1,0,0,0
420,593,1,0,0,0
456,2967,1,0,0,0
456,94,1,0,0,0
456,246,1,0,0,0
491,313,1,0,0,0
315,3009,1,0,0,0
489,3487,1,0,0,0
323,153,1,0,0,0
423,2377,1,0,0,0
423,6121,1,0,0,0
423,213,1,0,0,0
423,4773,1,0,0,0
536,1673,1,0,0,0
536,5564,1,0,0,0
536,1072,1,0,0,0
536,138,1,0,0,0
189,734,1,0,0,0
189,772,1,0,0,0
189,484,1,0,0,0
460,49,1,0,0,0
560,1898,1,0,0,0
9,500,1,0,0,0
9,6120,1,0,0,0
9,15024,1,0,0,0
423,17303,1,0,0,0
423,1271,1,0,0,0
533,3507,1,0,0,0
536,724,1,0,0,0
536,1863,1,0,0,0
536,132,1,0,0,0
553,607,1,0,0,0
553,1319,1,0,0,0
553,1408,1,0,0,0
486,58,1,0,0,0
9,2496,1,0,0,0
412,3204,1,0,0,0
536,1934,1,0,0,0
536,4173,1,0,0,0
536,605,1,0,0,0
556,6360,1,0,0,0
560,1843,1,0,0,0
560,17018,1,0,0,0
412,2814,1,0,0,0
412,3884,1,0,0,0
412,659,1,0,0,0
412,16448,1,0,0,0
412,17516,1,0,0,0
536,15395,1,0,0,0
9,16007,1,0,0,0
412,10646,1,0,0,0
9,434,1,0,0,0
9,2912,1,0,0,0
315,85,1,0,0,0
315,75,1,0,0,0
315,3972,1,0,0,0
9,3191,1,0,0,0
582,1964,1,0,0,0
582,1927,1,0,0,0
582,5906,1,0,0,0
582,1042,1,0,0,0
587,2785,1,0,0,0
587,2141,1,0,0,0
587,5280,1,0,0,0
588,2911,1,0,0,0
590,726,1,0,0,0
590,16767,1,0,0,0
590,4686,1,0,0,0
588,550,1,0,0,0
588,613,1,0,0,0
588,1972,1,0,0,0
588,203,1,0,0,0
600,5703,1,0,0,0
600,4817,1,0,0,0
582,4277,1,0,0,0
582,5163,1,0,0,0
582,2153,1,0,0,0
582,5059,1,0,0,0
605,5559,1,0,0,0
604,462,1,0,0,0
604,1935,1,0,0,0
604,5232,1,0,0,0
616,386,1,0,0,0
619,1506,1,0,0,0
619,3396,1,0,0,0
618,543,1,0,0,0
621,1656,1,0,0,0
621,740,1,0,0,0
621,6236,1,0,0,0
621,4698,1,0,0,0
621,15708,1,0,0,0
600,22,1,0,0,0
600,2479,1,0,0,0
600,5187,1,0,0,0
606,2294,1,0,0,0
588,3464,1,0,0,0
581,2066,1,0,0,0
581,5409,1,0,0,0
581,3981,1,0,0,0
581,4200,1,0,0,0
9,3947,1,0,0,0
127,970,1,0,0,0
127,1570,1,0,0,0
127,15,1,0,0,0
777,6114,1,0,0,0
313,13314,1,0,0,0
748,4781,1,0,0,0
744,181,1,0,0,0
9,458,1,0,0,0
723,5103,1,0,0,0
764,15777,1,0,0,0
127,15775,1,0,0,0
313,6311,1,0,0,0
313,1315,1,0,0,0
313,966,1,0,0,0
313,569,1,0,0,0
313,2924,1,0,0,0
313,1,1,0,0,0
828,907,1,0,0,0
51,424,1,0,0,0
731,1171,1,0,0,0
731,775,1,0,0,0
405,5189,1,0,0,0
777,1436,1,0,0,0
793,1222,1,0,0,0
313,2364,1,0,0,0
313,41,1,0,0,0
13,2993,1,0,0,0
665,255,1,0,0,0
550,3415,1,0,0,0
731,1663,1,0,0,0
731,1460,1,0,0,0
731,593,1,0,0,0
731,1382,1,0,0,0
731,357,1,0,0,0
765,4633,1,0,0,0
777,538,1,0,0,0
793,121,1,0,0,0
725,1374,1,0,0,0
313,1779,1,0,0,0
313,2528,1,0,0,0
313,566,1,0,0,0
832,724,1,0,0,0
834,20182,1,0,0,0
703,5739,1,0,0,0
699,2688,1,0,0,0
313,381,1,0,0,0
313,2527,1,0,0,0
313,277,1,0,0,0
13,94,1,0,0,0
705,3095,1,0,0,0
699,2689,1,0,0,0
807,1145,1,0,0,0
313,507,1,0,0,0
313,1613,1,0,0,0
834,5385,1,0,0,0
13,2697,1,0,0,0
703,1290,1,0,0,0
834,1445,1,0,0,0
834,2638,1,0,0,0
779,4803,1,0,0,0
779,107,1,0,0,0
208,16628,1,0,0,0
703,3391,1,0,0,0
313,2303,1,0,0,0
313,572,1,0,0,0
208,5414,1,0,0,0
745,693,1,0,0,0
208,879,1,0,0,0
813,4261,1,0,0,0
717,812,1,0,0,0
208,3960,1,0,0,0
810,3595,1,0,0,0
313,77,1,0,0,0
712,4191,1,0,0,0
800,4064,1,0,0,0
502,4181,1,0,0,0
13,4815,1,0,0,0
313,2985,1,0,0,0
800,2954,1,0,0,0
313,1569,1,0,0,0
206,13894,1,0,0,0
243,12687,1,0,0,0
243,12460,1,0,0,0
609,13857,1,0,0,0
120,6714,1,0,0,0
313,7136,1,0,0,0
313,10877,1,0,0,0
901,19877,1,0,0,0
120,15915,1,0,0,0
206,8288,1,0,0,0
551,7628,1,0,0,0
2183,7317,1,0,0,0
2183,7702,1,0,0,0
393,14387,1,0,0,0
880,7080,1,0,0,0
901,8648,1,0,0,0
911,9676,1,0,0,0
1011,6665,1,0,0,0
1067,7787,1,0,0,0
1228,8042,1,0,0,0
120,6930,1,0,0,0
206,7923,1,0,0,0
1509,7026,1,0,0,0
1544,6690,1,0,0,0
1904,8231,1,0,0,0
361,10995,1,0,0,0
393,7521,1,0,0,0
911,14725,1,0,0,0
911,11637,1,0,0,0
1152,7379,1,0,0,0
609,9861,1,0,0,0
1191,8414,1,0,0,0
120,10024,1,0,0,0
165,6855,1,0,0,0
157,8161,1,0,0,0
1309,6769,1,0,0,0
1465,10727,1,0,0,0
1465,6840,1,0,0,0
1482,6428,1,0,0,0
191,6513,1,0,0,0
479,6728,1,0,0,0
2179,7063,1,0,0,0
2258,11720,1,0,0,0
361,12196,1,0,0,0
873,6647,1,0,0,0
901,4486,1,0,0,0
901,6795,1,0,0,0
911,7086,1,0,0,0
