269,2211,0,0,1,0
111,650,1,1,0,0
295,16273,0,0,0,1
210,3151,0,1,0,0
281,1147,1,1,0,0
5,667,0,1,0,0
47,190,0,1,0,0
137,88,0,1,0,0
214,3785,1,1,0,0
219,5272,1,1,0,0
401,15857,0,1,0,0
270,17173,0,1,0,0
350,126,0,1,0,0
369,801,0,1,0,0
30,207,1,1,0,0
35,666,0,0,0,1
55,3071,0,1,0,0
95,1715,0,1,0,1
136,1805,1,1,0,0
183,1647,1,1,0,0
209,1631,1,1,0,0
256,14991,0,1,0,0
193,572,1,0,0,1
231,409,1,1,0,0
302,4103,1,1,0,0
376,766,1,1,0,0
26,3849,0,1,0,1
45,2186,0,1,0,0
85,5683,0,1,0,0
223,382,0,1,0,0
234,1543,1,1,0,0
391,1503,0,1,0,0
68,579,0,1,0,0
247,1500,0,1,0,0
289,5333,1,1,0,0
346,159,0,1,0,0
351,2566,1,1,0,0
32,83,1,1,0,0
53,645,0,1,0,0
92,5856,1,1,0,0
174,98,1,1,0,0
345,2250,0,0,1,0
363,308,1,1,0,0
150,3881,1,1,0,0
249,936,0,1,0,0
392,1336,0,1,0,0
104,4,1,1,0,0
325,5518,0,1,0,0
419,5875,0,1,0,0
80,4107,0,0,1,0
437,8126,0,1,0,0
194,2507,1,1,0,0
465,1906,1,1,0,0
482,5682,1,1,0,0
367,15859,0,1,1,1
495,15783,0,0,1,0
384,1131,1,0,1,0
414,849,1,1,0,0
417,1110,0,0,1,1
427,526,1,1,0,0
438,16528,0,1,0,0
222,4685,1,1,0,0
484,14959,1,1,0,0
487,345,1,1,0,0
496,846,1,0,0,1
398,16803,1,1,0,0
416,5822,1,1,0,0
442,4943,1,1,0,0
455,2334,1,1,0,0
192,1974,1,1,0,0
476,3350,1,1,0,0
501,2682,1,1,0,0
404,987,0,1,0,0
420,1571,0,1,0,0
428,158,1,1,0,0
450,3412,1,1,0,0
220,16086,1,1,0,0
498,1168,0,1,0,0
436,2031,0,1,0,0
410,2295,1,1,0,0
197,2116,1,0,0,1
323,597,0,0,0,1
276,4012,1,0,0,1
189,4757,1,1,0,0
423,832,1,1,0,0
533,5428,1,1,0,0
553,3086,1,1,0,0
460,893,1,1,0,0
556,1273,1,1,0,0
568,716,1,1,0,0
569,16007,0,1,0,0
486,5207,0,1,0,0
559,579,0,1,0,0
560,1832,0,1,0,0
412,6265,1,1,0,0
429,2360,0,0,0,1
542,3435,0,1,0,0
221,1094,0,1,0,0
507,6360,1,1,0,0
467,5960,0,1,0,0
574,492,1,1,0,0
587,3687,0,1,0,0
590,3925,1,1,0,0
575,15488,0,1,0,0
599,75,1,1,0,0
582,5036,1,1,1,0
605,17251,1,1,0,0
159,15916,0,1,0,0
611,801,0,1,0,0
236,4790,0,1,0,0
616,796,1,1,0,0
618,2663,1,1,0,0
621,12015,0,1,0,0
604,3521,0,1,0,0
606,3966,0,1,0,0
