269,2928,1,0,1,0
281,309,0,1,0,0
210,5380,0,1,0,0
214,1412,0,1,0,0
401,1719,0,1,0,0
270,6041,1,1,0,0
273,2383,0,0,1,0
295,678,1,0,0,1
5,1915,0,1,0,0
47,17219,0,1,0,0
68,308,1,1,0,0
136,1688,0,1,0,0
209,1095,1,1,0,0
219,39,0,1,0,0
369,5562,0,1,0,0
26,16875,0,1,0,0
30,3613,1,1,0,0
50,3859,0,1,0,0
55,3274,0,1,0,0
66,1419,0,1,0,0
95,2508,0,1,0,0
137,2706,0,1,0,0
183,259,1,1,0,0
206,3967,0,1,0,0
247,16335,0,1,0,0
289,650,0,1,0,0
302,486,1,1,0,0
350,1176,0,1,0,0
376,4,0,1,0,0
384,5132,1,0,1,0
391,4203,1,1,0,0
45,3129,0,1,0,0
57,1066,0,1,0,0
85,15558,0,1,0,0
155,3049,1,1,0,0
175,6010,0,1,0,0
234,1792,0,1,0,0
256,2954,0,1,0,0
346,1295,1,1,0,0
32,3,1,1,0,0
174,5023,0,1,0,0
193,407,1,0,0,1
223,2732,0,1,0,0
243,15971,0,0,1,0
351,1894,0,1,0,0
92,5275,0,1,0,0
138,4284,1,1,0,0
150,2278,0,1,0,0
249,14353,0,1,0,0
298,3635,0,1,0,0
345,4089,1,1,0,0
371,3757,1,1,0,0
393,4652,0,1,0,0
392,17213,0,1,0,0
53,16420,0,1,0,0
104,1183,0,1,0,0
194,1477,1,1,0,0
363,454,1,1,0,0
38,1825,0,1,0,0
325,2025,0,0,1,0
435,15095,0,1,1,0
315,335,1,1,0,0
495,3329,1,0,1,0
367,5542,0,1,0,0
414,15152,1,1,0,0
417,3204,1,0,0,1
419,2364,0,1,0,0
428,333,0,1,0,0
437,3411,1,1,0,0
438,3934,1,1,0,0
222,391,0,1,0,0
465,259,1,1,0,0
482,734,1,1,0,0
484,5427,0,1,0,0
487,15022,1,1,0,1
496,13369,1,0,0,1
411,597,1,1,0,0
427,15324,1,1,0,0
442,899,1,1,0,0
455,6369,1,1,0,0
192,15923,1,1,0,0
456,447,1,1,0,0
476,4494,1,1,0,0
498,4089,0,1,0,0
398,18683,1,1,0,0
404,3300,1,1,0,0
416,18,1,1,0,0
450,4647,1,1,0,0
220,15253,0,1,0,0
491,16333,1,1,0,0
501,2958,1,1,0,0
436,1914,0,1,0,0
469,1300,1,1,0,0
489,1343,0,1,0,0
410,16268,1,1,0,0
197,9171,0,0,0,1
323,15324,1,1,0,0
423,280,1,1,0,0
533,3902,0,1,0,0
276,219,1,0,0,1
486,783,1,1,0,0
560,2433,0,1,0,0
536,749,1,0,1,0
189,3121,1,1,0,0
460,10646,0,1,0,0
221,666,0,1,0,0
9,3582,1,1,0,0
568,2410,0,1,0,0
569,5336,0,1,0,0
553,2819,1,0,0,1
556,830,1,1,0,0
412,15372,0,1,0,0
523,4975,0,1,0,0
559,2683,0,1,0,0
507,1370,1,1,0,0
429,4147,1,0,0,1
542,556,0,1,0,0
551,1994,0,1,0,0
467,4102,0,1,0,0
574,15007,1,1,0,0
587,827,0,1,0,0
588,674,0,0,1,0
590,5050,1,1,0,0
611,367,0,1,0,0
616,16162,1,1,0,0
600,163,1,1,0,0
575,4955,0,1,0,0
599,5479,1,1,0,0
577,4144,0,1,0,0
605,3015,1,1,0,0
606,3912,0,1,0,0
604,10646,0,1,0,0
159,15649,1,1,0,0
236,5160,0,1,0,0
619,3469,1,1,0,0
618,185,0,1,0,0
621,15524,0,1,0,0
597,266,0,1,0,0
609,1453,1,1,0,0
620,15777,0,1,0,0
617,693,0,1,0,0
581,6297,0,1,0,0
405,6207,1,1,0,0
127,579,1,0,1,0
744,1277,1,1,0,0
777,2049,0,0,1,0
313,2401,1,1,0,0
748,4289,0,0,1,1
683,6127,1,0,1,0
723,949,0,1,0,0
51,2390,0,0,1,0
764,3333,1,1,0,0
830,2278,1,1,0,1
731,17535,1,1,0,0
328,456,0,1,0,0
828,5167,1,1,0,0
13,15007,1,1,0,0
665,210,1,1,0,0
680,1779,0,1,0,0
705,775,1,1,0,0
834,1232,1,0,0,1
775,3045,1,1,0,0
793,1196,1,1,0,0
725,5409,1,1,0,0
832,1295,1,1,0,0
674,5797,1,1,0,0
550,674,0,0,0,1
703,4687,0,1,0,0
742,2950,0,1,0,0
756,5449,0,1,0,0
647,13689,0,1,0,0
765,5533,0,1,0,0
771,17285,0,1,0,0
669,5872,0,1,0,0
673,170,0,1,0,0
699,4574,0,1,0,0
660,763,0,1,0,0
751,2019,0,1,0,0
778,538,0,1,0,0
781,4345,0,1,0,0
807,6078,1,0,0,1
822,1306,1,1,0,0
825,6195,1,1,1,0
829,1862,1,1,0,0
747,16759,0,1,0,0
717,16746,1,1,0,0
779,3909,1,1,0,0
806,2415,0,1,0,0
826,213,1,1,0,0
837,16038,1,1,0,0
643,2951,1,1,0,0
208,3819,1,1,0,0
693,145,0,1,0,0
713,4434,0,1,0,0
633,895,1,1,0,0
763,2210,0,1,0,0
800,10646,1,1,0,0
816,16333,0,0,1,0
719,15578,0,1,0,0
745,4922,1,1,0,0
794,3838,1,1,0,0
810,1324,1,1,0,0
722,15083,0,1,0,0
846,579,0,1,0,0
670,1367,0,1,0,1
718,2341,0,1,0,0
502,12224,1,1,0,1
483,2019,0,1,0,0
737,5403,1,1,0,0
844,3134,0,1,0,0
712,897,1,1,0,0
743,1336,0,1,0,0
769,753,1,1,0,0
685,15999,1,1,0,0
815,524,1,1,0,0
732,1137,1,1,0,0
586,2169,0,1,0,0
766,9754,0,1,0,0
1191,6849,1,0,1,0
120,7026,0,1,0,0
1648,6902,0,1,0,0
2183,1407,0,0,1,0
361,7760,0,1,0,0
901,10662,1,0,0,1
917,7552,1,1,0,0
972,11441,0,1,0,0
1011,9194,0,1,0,0
1075,3003,0,1,0,0
528,11043,1,1,0,0
1300,7421,1,1,1,0
454,12934,0,1,0,0
1509,43,1,1,0,0
479,8069,1,1,0,1
880,6385,0,0,1,0
888,7412,0,1,0,0
911,14528,0,0,1,0
998,7807,1,1,0,0
1000,10805,0,1,0,0
1067,6684,1,1,0,0
1156,7751,0,0,1,0
1228,6819,1,1,0,0
610,8923,0,1,0,0
1284,11295,0,1,0,0
1309,6750,0,1,0,0
165,17738,0,0,1,0
1349,8832,0,0,0,1
1328,6797,0,1,0,0
1422,7353,1,1,0,0
191,6654,0,1,0,0
1544,13966,0,1,0,0
1610,6934,1,1,0,0
1650,9218,1,1,0,0
1678,9664,0,1,0,0
2179,6682,0,1,0,0
728,6641,0,1,0,0
1904,7512,1,1,0,0
2214,8596,1,1,0,0
943,12792,0,1,0,0
955,9088,0,1,0,0
987,7552,0,1,0,0
516,8781,0,1,0,0
1110,19101,0,1,0,0
1152,6815,1,1,0,0
157,9483,0,1,0,0
2098,9444,0,1,0,0
1375,6560,0,1,0,0
1465,6381,1,1,0,0
1482,7323,1,1,0,0
1531,10371,0,1,0,0
1494,11666,0,1,0,0
1596,18955,0,1,0,0
1616,12924,0,0,1,0
1632,8220,1,1,0,0
1701,6383,0,0,1,0
1717,7554,0,1,0,0
1786,6805,1,1,0,0
1782,7139,1,1,0,0
2256,61,0,1,0,0
2258,7965,0,1,0,0
1850,449,1,1,0,0
394,7246,1,1,0,0
1994,8572,1,1,0,0
1942,9737,0,1,0,0
873,17904,1,1,0,0
2027,7053,1,1,0,0
980,10272,0,1,0,0
1017,14433,0,1,0,0
1032,8361,1,1,0,0
1059,7971,0,1,0,0
1113,8812,1,1,0,0
1173,8679,0,1,0,0
1196,10464,1,1,0,0
1242,8874,0,1,0,0
1248,10464,0,1,0,0
662,11292,1,1,0,0
2083,18083,0,1,0,0
1282,3105,0,1,0,0
1287,6559,0,1,0,0
2100,13811,0,0,1,0
2091,7323,1,1,0,1
1325,6810,1,1,0,0
173,7767,1,1,0,0
1383,1179,0,1,0,0
1434,8988,1,1,0,0
1477,11802,1,1,0,0
1492,4321,0,1,0,1
1507,20200,1,1,0,0
1523,8175,0,1,0,0
1545,6863,0,1,0,0
1568,11495,0,1,0,0
2246,12363,1,1,0,0
2154,7404,1,1,0,0
1633,7037,0,1,0,0
1634,14213,0,1,0,0
1656,19529,0,1,0,0
1672,7995,0,1,0,0
271,9866,1,1,0,0
1707,9601,0,0,1,0
1716,5134,1,1,0,0
1733,12355,1,1,0,0
1769,18662,0,0,1,0
1775,11561,0,0,1,0
344,8992,1,1,0,0
1855,6889,0,1,0,0
1870,8484,1,1,0,0
1893,6783,1,0,0,1
1897,11635,1,1,0,0
1925,10353,1,1,0,0
2198,7374,0,1,0,0
2029,7446,0,1,0,0
961,8675,0,1,0,0
1097,7105,0,1,0,0
1139,13521,1,1,0,0
1120,5055,1,1,0,0
1124,8338,1,1,0,0
2067,8226,1,1,0,0
2226,9001,1,1,0,0
2084,8083,1,0,1,0
1258,7593,1,1,0,0
1289,8457,0,1,0,0
1368,7676,0,1,0,0
1321,11793,0,1,0,0
1551,10199,1,1,0,0
1513,6973,1,1,0,0
1576,11963,0,1,0,0
1599,8524,1,1,0,0
2158,7306,0,0,1,1
1660,6664,0,1,0,0
1669,7075,0,1,0,0
1624,6994,0,1,0,0
1665,17702,1,1,0,0
2157,7730,1,1,0,0
1730,7556,1,1,0,0
1785,6786,0,1,0,0
1722,5813,1,1,1,0
2181,10550,1,1,0,0
1839,8808,0,1,0,0
1889,7085,1,1,0,0
1838,13361,0,0,1,0
1918,8426,0,1,0,0
1874,6738,0,1,0,0
1956,10966,0,0,1,0
1916,7042,1,1,0,0
1962,18007,1,1,0,0
925,5800,0,1,0,0
928,8828,0,1,0,0
951,449,1,1,0,0
954,13403,0,1,0,0
2043,10937,0,0,0,1
963,8132,0,1,0,0
986,11242,0,1,0,0
989,6942,0,1,0,0
2222,9665,0,1,0,0
1136,9273,0,1,0,0
1107,9595,0,1,0,0
1112,9727,1,1,0,0
1126,7949,0,1,0,0
1165,14689,0,0,1,0
1184,6632,0,1,1,0
1247,11319,0,1,0,0
1327,12816,0,0,1,0
1385,9155,0,0,1,0
2116,9534,0,1,0,0
1414,7618,0,1,0,0
1437,8571,1,1,0,0
1502,14022,0,1,0,0
1466,12240,0,1,0,0
1559,5689,0,1,0,0
2148,12518,0,1,0,0
1572,6931,0,1,0,0
1585,7151,0,1,0,0
1608,12406,0,1,0,0
2150,14699,0,1,0,0
1621,18460,0,1,0,0
1659,18908,0,1,0,0
1693,4191,1,1,0,0
2172,10041,0,1,0,0
1710,9909,0,1,0,0
1712,8341,1,1,0,0
1770,7152,0,1,0,0
1778,6855,0,1,0,0
1894,7589,0,1,0,0
1917,6929,0,1,0,0
1992,11067,0,1,0,0
910,7773,0,1,0,0
918,8267,0,1,0,0
2271,14588,0,1,0,0
1007,12351,0,1,0,0
1012,8227,0,1,0,0
1018,7539,0,1,0,0
2058,8644,0,1,0,0
1060,6951,0,1,0,0
2053,10719,1,1,0,0
1102,7454,1,1,0,0
1103,9205,0,1,0,0
1117,10859,0,1,0,0
1174,6620,0,1,0,0
1177,11434,0,0,0,1
