2,393,1,0,1,0,0
4,450,1,1,0,0,0
7,50,1,0,1,1,0
9,2132,1,1,0,0,0
15,13022,1,1,0,0,0
21,303,1,1,0,1,0
26,663,1,1,0,0,0
28,7,1,0,1,1,0
35,4049,1,1,0,0,0
41,725,1,1,0,0,0
44,402,1,1,0,0,0
50,918,1,0,1,1,0
52,92,1,1,0,0,0
53,7105,1,0,1,1,0
54,127,1,1,0,0,0
55,2020,1,0,1,0,0
56,1457,1,1,0,0,0
65,923,1,1,0,0,0
71,2450,1,1,0,0,0
73,40,1,0,1,0,0
78,262,1,0,1,1,0
79,7913,1,1,0,0,0
80,12,1,0,0,1,0
83,4412,1,1,0,0,0
84,9399,1,1,0,0,0
86,560,1,1,0,0,0
93,2448,1,1,0,0,0
100,66,1,0,1,1,0
101,1015,1,1,0,0,0
102,1489,1,1,0,0,0
105,5865,1,1,0,0,0
107,2868,1,0,1,1,0
110,2267,1,0,1,1,0
113,4122,1,1,0,0,0
114,4551,1,1,0,0,0
118,1672,1,0,1,0,0
119,2274,1,1,1,1,0
123,1076,1,1,0,0,0
125,223,1,1,0,0,0
126,4463,1,1,0,0,0
128,3325,1,0,1,1,0
132,7703,1,1,0,1,0
134,153,1,0,1,1,0
136,7084,1,1,0,0,0
137,72,1,1,0,0,0
142,109,1,1,0,0,0
144,118,1,1,0,0,0
149,5673,1,1,0,0,0
152,1414,1,1,0,0,0
153,599,1,1,1,1,0
157,54,1,1,0,0,0
161,2892,1,1,0,0,0
162,7751,1,0,1,0,0
164,3978,1,1,0,0,0
166,112,1,1,1,0,0
167,335,1,0,1,0,0
169,567,1,1,1,1,0
173,2226,1,1,0,0,0
178,1454,1,1,0,0,0
179,889,1,1,1,1,0
183,1998,1,1,0,0,0
184,6169,1,1,0,0,0
185,8154,1,0,1,0,0
195,119,1,1,0,0,0
203,5837,1,1,0,0,0
204,895,1,0,1,0,0
206,10213,1,1,0,0,0
212,540,1,0,1,1,0
215,276,1,1,0,0,0
230,4730,1,0,1,1,0
235,504,1,1,0,0,0
238,3557,1,1,0,0,0
241,2101,1,1,0,0,0
242,3078,1,0,1,1,0
244,1244,1,1,0,0,0
250,1404,1,1,0,0,0
252,944,1,0,1,0,0
253,893,1,1,0,0,0
254,1220,1,1,0,0,0
257,2197,1,0,1,1,0
261,7593,1,0,1,0,0
264,1332,1,1,0,0,0
265,455,1,0,1,0,0
266,112,1,1,0,0,0
272,39,1,1,0,0,0
274,1231,1,0,1,0,0
275,5815,1,0,1,0,1
276,1059,1,1,1,1,0
279,1935,1,1,0,0,0
282,4970,1,1,0,0,0
283,2056,1,0,1,1,0
