10,5860,1,0,0,0,0
10,1715,1,0,0,0,0
10,517,1,0,0,0,0
10,3884,1,0,0,0,0
10,826,1,0,0,0,0
10,441,1,0,0,0,0
10,1340,1,0,0,0,0
10,727,1,0,0,0,0
10,2681,1,0,0,0,0
10,7951,1,0,0,0,0
10,1336,1,0,0,0,0
10,4894,1,0,0,0,0
10,41,1,0,0,0,0
10,1884,1,0,0,0,0
10,5349,1,0,0,0,0
10,2088,1,0,0,0,0
21,119,1,0,0,0,0
21,92,1,0,0,0,0
21,420,1,0,0,0,0
25,935,1,0,0,0,0
25,250,1,0,0,0,0
25,5526,1,0,0,0,0
25,1900,1,0,0,0,0
25,4416,1,0,0,0,0
25,89,1,0,0,0,0
25,181,1,0,0,0,0
26,728,1,0,0,0,0
26,301,1,0,0,0,0
31,574,1,0,0,0,0
31,3287,1,0,0,0,0
44,1019,1,0,0,0,0
55,6260,1,0,0,0,0
55,609,1,0,0,0,0
65,1058,1,0,0,0,0
71,1146,1,0,0,0,0
71,1519,1,0,0,0,0
71,2110,1,0,0,0,0
78,2139,1,0,0,0,0
83,475,1,0,0,0,0
83,248,1,0,0,0,0
84,1736,1,0,0,0,0
100,4767,1,0,0,0,0
101,207,1,0,0,0,0
101,307,1,0,0,0,0
113,795,1,0,0,0,0
114,675,1,0,0,0,0
114,6485,1,0,0,0,0
114,636,1,0,0,0,0
114,1186,1,0,0,0,0
114,1451,1,0,0,0,0
114,4720,1,0,0,0,0
118,2243,1,0,0,0,0
118,6293,1,0,0,0,0
118,1310,1,0,0,0,0
118,91,1,0,0,0,0
119,405,1,0,0,0,0
119,796,1,0,0,0,0
132,63,1,0,0,0,0
144,127,1,0,0,0,0
144,79,1,0,0,0,0
144,770,1,0,0,0,0
144,3657,1,0,0,0,0
144,36,1,0,0,0,0
161,2771,1,0,0,0,0
166,1612,1,0,0,0,0
166,541,1,0,0,0,0
166,1045,1,0,0,0,0
166,2160,1,0,0,0,0
166,634,1,0,0,0,0
166,536,1,0,0,0,0
166,539,1,0,0,0,0
178,2987,1,0,0,0,0
178,109,1,0,0,0,0
178,90,1,0,0,0,0
183,4889,1,0,0,0,0
206,654,1,0,0,0,0
212,110,1,0,0,0,0
215,232,1,0,0,0,0
215,73,1,0,0,0,0
