2,1732,1,0,1,0,0
4,1105,1,1,0,0,0
7,39,1,0,1,1,0
9,1776,1,1,0,0,0
10,599,1,0,1,1,0
15,4943,1,1,0,0,0
21,1994,1,1,0,1,0
25,1019,1,1,0,0,0
26,748,1,1,0,0,0
28,1336,1,0,1,1,0
31,2678,1,1,1,1,0
35,1181,1,1,0,0,0
41,44,1,1,0,0,0
44,866,1,1,0,0,0
50,422,1,0,1,1,0
52,8070,1,1,0,0,0
53,356,1,0,1,1,0
54,599,1,1,0,0,0
55,1179,1,0,1,0,0
56,2300,1,1,0,0,0
65,855,1,1,0,0,0
71,1348,1,1,0,0,0
73,39,1,0,1,0,0
78,2089,1,0,1,1,0
79,621,1,1,0,0,0
80,1409,1,0,0,1,0
83,1678,1,1,0,0,0
84,3532,1,1,0,0,0
86,127,1,1,1,1,0
93,744,1,1,0,0,0
100,2549,1,0,1,1,0
101,4308,1,1,0,0,0
102,6078,1,1,0,0,1
105,3543,1,1,0,0,0
107,2775,1,0,1,1,0
110,1237,1,0,1,1,0
113,54,1,1,1,1,0
114,409,1,1,0,0,0
116,906,1,1,0,0,0
118,79,1,0,1,0,0
119,2099,1,1,1,1,0
123,2749,1,1,1,1,0
125,1461,1,1,0,0,0
126,6715,1,1,0,0,0
128,39,1,0,1,1,0
132,634,1,1,0,0,0
134,965,1,0,1,1,0
136,6552,1,1,0,0,0
137,1079,1,1,0,0,0
142,1982,1,1,0,0,0
144,1932,1,1,0,0,0
149,1056,1,1,0,0,0
152,2600,1,1,0,0,0
153,1019,1,1,1,0,0
157,1385,1,1,0,0,0
161,158,1,1,0,0,0
162,440,1,1,0,0,0
164,1321,1,1,0,0,0
166,752,1,1,1,1,0
167,6627,1,1,0,0,0
169,2149,1,1,0,0,0
173,411,1,1,0,0,0
178,110,1,1,0,0,0
179,2173,1,0,0,0,1
183,7310,1,1,0,0,0
184,2483,1,1,0,0,0
185,2696,1,0,1,0,0
195,461,1,1,1,1,0
202,534,1,0,1,0,0
203,241,1,1,0,0,0
204,893,1,0,1,0,0
206,422,1,1,0,0,0
212,225,1,1,1,0,0
215,880,1,1,0,0,0
230,28,1,0,1,1,0
235,855,1,1,0,0,0
238,3170,1,1,0,0,0
241,1732,1,1,0,0,0
242,387,1,0,1,1,0
244,3496,1,1,0,0,0
250,210,1,1,0,0,0
252,2427,1,0,1,0,0
253,7,1,1,0,0,0
254,869,1,1,0,0,0
